id,question,slug,event_id,event_slug
255169.0,Will a candidate from another party win South Dakota Presidential Election?,will-a-candidate-from-another-party-win-south-dakota-presidential-election,903672.0,south-dakota-presidential-election-winner
513520.0,Will Marija Selak Raspudić be the next President of Croatia?,will-marija-selak-raspudic-be-the-next-president-of-croatia,14596.0,croatia-presidential-election
501434.0,Will Tom Cotton win the 2024 Republican VP nomination?,will-tom-cotton-win-the-2024-republican-vp-nomination,10588.0,republican-vp-supplemental
253597.0,Will Kamala Harris win the 2024 US Presidential Election?,will-kamala-harris-win-the-2024-us-presidential-election,903193.0,presidential-election-winner-2024
255101.0,Will a Democrat win Illinois Presidential Election?,will-a-democrat-win-illinois-in-the-2024-us-presidential-election,903653.0,illinois-presidential-election-winner
253654.0,Mexican Presidential Election: Will Xóchitl Gálvez win?,mexican-presidential-election-will-xochitl-galvez-win,903204.0,mexican-presidential-election-who-will-win
254190.0,Will Mike Pompeo win the 2024 Republican VP nomination?,will-mike-pompeo-win-the-2024-republican-vp-nomination,903287.0,republican-vp-nominee
500118.0,Will a Republican win Ohio US Senate Election?,will-a-republican-win-ohio-us-senate-election,10022.0,ohio-us-senate-election-winner
506125.0,Will Marina Helena win the 2024 São Paulo mayoral election?,will-marina-helena-win-the-2024-so-paulo-mayoral-election,12299.0,so-paulo-mayoral-election-2024
518594.0,Will Atassut win the most seats in the next Greenland parliamentary election?,will-atassut-win-the-most-seats-in-the-next-greenland-parliamentary-election,16763.0,greenland-parliamentary-election-winner
253595.0,Will Robert F. Kennedy Jr. win the 2024 US Presidential Election?,will-robert-f-kennedy-jr-win-the-2024-us-presidential-election,903193.0,presidential-election-winner-2024
255112.0,Will a Democrat win Ohio Presidential Election?,will-a-democrat-win-ohio-in-the-2024-us-presidential-election,903656.0,ohio-presidential-election-winner
500112.0,Will a Republican win Wisconsin US Senate Election?,will-a-republican-win-wisconsin-us-senate-election,10020.0,wisconsin-us-senate-election-winner
501589.0,Will a Democrat win the popular vote and a Republican win the Presidency?,will-a-democrat-win-the-popular-vote-and-a-republican-win-the-presidency,10656.0,which-party-wins-presidency-popular-vote
503848.0,Will Josh Shapiro be the Democratic Presidential Nominee?,will-josh-shapiro-be-the-democratic-presidential-nomination,11599.0,democratic-presidential-nominee
515529.0,Will Sergei Syrankov win the 2025 Belarus Presidential Election?,will-sergei-syrankov-win-the-2025-belarus-presidential-election,15422.0,belarus-presidential-election
255088.0,Will a candidate from another party win Georgia Presidential Election?,will-a-candidate-from-another-party-win-georgia-presidential-election,903648.0,georgia-presidential-election-winner
255160.0,Will a Democrat win Rhode Island Presidential Election?,will-a-democrat-win-rhode-island-in-the-2024-us-presidential-election,903670.0,rhode-island-presidential-election-winner
